valor_mensalidade,tempo_contrato,qtd_chamados_suporte,dias_atraso_pagamento,uso_medio_gb,nps_score,meses_sem_incidente,risco_pagamento,pressao_suporte,engagement_score,ticket_medio_ajustado,score_satisfacao,score_risco_composto,plano,regiao,tem_fidelidade,qtd_upgrades,churn_real,prob_churn,pred_opt_thr,risco
87.86,30,3,5,81.4,2.7,3,0.1667,0.0968,54.27,87.86,0.81,2.5,Fibra 100MB,Oeste,0,0,1,0.9301,1,ALTO
87.98,40,2,2,68.9,2.6,1,0.0667,0.0488,45.93,87.98,0.26,2.5,Fibra 100MB,Oeste,0,0,0,0.9298,1,ALTO
69.98,1,2,5,69.1,3.6,0,0.1667,1.0,46.07,69.98,0.0,2.5,Fibra 100MB,Oeste,0,0,1,0.9296,1,ALTO
88.89,39,2,88,62.9,2.7,10,2.9333,0.05,41.93,88.89,2.7,7.5,Fibra 100MB,Leste,0,0,1,0.9295,1,ALTO
114.39,49,4,89,241.7,5.5,3,2.9667,0.08,80.57,57.2,1.65,2.25,Fibra 200MB,Leste,0,1,0,0.9294,1,ALTO
99.73,23,5,57,249.0,6.9,0,1.9,0.2083,83.0,99.73,0.0,6.0,Fibra 200MB,Leste,0,0,0,0.9294,1,ALTO
72.27,52,5,52,78.5,6.1,1,1.7333,0.0943,52.33,72.27,0.61,3.6,Fibra 100MB,Norte,1,0,1,0.9293,1,ALTO
392.56,49,3,90,662.9,3.3,7,3.0,0.06,73.66,392.56,2.31,7.5,Empresarial,Sul,0,0,0,0.9292,1,ALTO
131.62,12,7,1,538.6,5.2,4,0.0333,0.5385,89.77,43.87,2.08,1.5,Fibra 500MB,Norte,0,2,1,0.9289,1,ALTO
119.39,51,4,65,517.3,3.9,6,2.1667,0.0769,86.22,59.7,2.34,5.625,Fibra 500MB,Oeste,0,1,1,0.9289,1,ALTO
108.67,13,1,56,251.3,4.0,0,1.8667,0.0714,83.77,108.67,0.0,7.5,Fibra 200MB,Leste,0,0,1,0.9288,1,ALTO
72.08,32,3,1,141.4,3.9,0,0.0333,0.0909,94.27,72.08,0.0,2.5,Fibra 100MB,Norte,0,0,1,0.9287,1,ALTO
116.11,1,5,2,223.8,1.1,11,0.0667,2.5,74.6,116.11,1.21,3.0,Fibra 200MB,Oeste,1,0,0,0.9285,1,ALTO
82.97,19,1,81,128.9,4.8,1,2.7,0.05,85.93,82.97,0.48,7.5,Fibra 100MB,Leste,0,0,1,0.9279,1,ALTO
109.93,56,2,84,164.9,2.4,5,2.8,0.0351,54.97,109.93,1.2,4.5,Fibra 200MB,Oeste,1,0,0,0.9277,1,ALTO
71.93,26,5,4,70.9,4.6,1,0.1333,0.1852,47.27,71.93,0.46,3.0,Fibra 100MB,Leste,1,0,1,0.9276,1,ALTO
70.39,52,4,5,99.4,4.1,3,0.1667,0.0755,66.27,70.39,1.23,2.5,Fibra 100MB,Norte,0,0,1,0.9276,1,ALTO
101.81,20,4,48,272.2,5.7,0,1.6,0.1905,90.73,101.81,0.0,3.0,Fibra 200MB,Norte,0,0,1,0.9267,1,ALTO
159.26,9,4,3,334.6,3.4,2,0.1,0.4,55.77,79.63,0.68,1.875,Fibra 500MB,Norte,0,1,1,0.9266,1,ALTO
84.34,26,4,83,52.4,5.8,2,2.7667,0.1481,34.93,84.34,1.16,1.8,Fibra 100MB,Norte,1,0,1,0.9263,1,ALTO
98.78,51,4,2,177.3,3.0,4,0.0667,0.0769,59.1,98.78,1.2,2.5,Fibra 200MB,Leste,0,0,1,0.9263,1,ALTO
436.97,57,1,86,822.3,2.7,2,2.8667,0.0172,91.37,218.48,0.54,5.625,Empresarial,Sul,0,1,1,0.9246,1,ALTO
72.53,3,6,3,121.1,4.5,7,0.1,1.5,80.73,36.26,3.15,2.25,Fibra 100MB,Norte,1,1,1,0.9245,1,ALTO
85.65,10,2,39,104.6,3.6,4,1.3,0.1818,69.73,85.65,1.44,7.5,Fibra 100MB,Oeste,0,0,1,0.9239,1,ALTO
82.19,6,3,52,61.3,4.8,0,1.7333,0.4286,40.87,82.19,0.0,4.5,Fibra 100MB,Centro,1,0,1,0.9224,1,ALTO
69.87,44,4,4,96.5,3.2,6,0.1333,0.0889,64.33,69.87,1.92,2.5,Fibra 100MB,Norte,0,0,1,0.9217,1,ALTO
85.51,23,3,2,119.6,2.7,4,0.0667,0.125,79.73,85.51,1.08,2.5,Fibra 100MB,Leste,0,0,0,0.9212,1,ALTO
86.65,58,7,19,104.1,6.5,1,0.6333,0.1186,69.4,86.65,0.65,1.2,Fibra 100MB,Leste,1,0,1,0.9209,1,ALTO
76.81,8,6,4,126.3,5.6,4,0.1333,0.6667,84.2,76.81,2.24,2.0,Fibra 100MB,Oeste,0,0,1,0.9201,1,ALTO
77.33,2,0,55,137.0,2.3,3,1.8333,0.0,91.33,38.66,0.69,5.625,Fibra 100MB,Leste,0,1,0,0.9199,1,ALTO
82.79,2,6,35,59.5,6.8,11,1.1667,2.0,39.67,41.4,7.48,4.5,Fibra 100MB,Oeste,0,1,1,0.9196,1,ALTO
73.96,52,5,24,119.6,5.3,3,0.8,0.0943,79.73,73.96,1.59,2.0,Fibra 100MB,Oeste,0,0,1,0.9193,1,ALTO
182.25,14,3,1,245.0,0.0,8,0.0333,0.2,40.83,182.25,0.0,2.5,Fibra 500MB,Norte,0,0,1,0.9193,1,ALTO
76.58,56,2,23,129.9,1.4,4,0.7667,0.0351,86.6,76.58,0.56,1.5,Fibra 100MB,Leste,1,0,1,0.9181,1,ALTO
111.99,31,4,25,206.5,5.2,0,0.8333,0.125,68.83,111.99,0.0,1.0,Fibra 200MB,Norte,0,0,1,0.9169,1,ALTO
195.97,58,3,35,250.5,3.9,3,1.1667,0.0508,41.75,65.32,1.17,5.625,Fibra 500MB,Norte,0,2,1,0.9169,1,ALTO
98.88,55,5,25,224.7,3.5,10,0.8333,0.0893,74.9,98.88,3.5,5.0,Fibra 200MB,Norte,0,0,1,0.9159,1,ALTO
86.86,31,6,6,115.5,4.9,8,0.2,0.1875,77.0,86.86,3.92,5.0,Fibra 100MB,Oeste,0,0,1,0.9158,1,ALTO
86.6,15,6,69,106.4,7.8,2,2.3,0.375,70.93,86.6,1.56,3.6,Fibra 100MB,Norte,1,0,1,0.9149,1,ALTO
96.76,1,5,1,156.8,6.5,3,0.0333,2.5,52.27,96.76,1.95,2.0,Fibra 200MB,Leste,0,0,1,0.914,1,ALTO
116.53,60,3,48,247.3,5.0,4,1.6,0.0492,82.43,116.53,2.0,7.5,Fibra 200MB,Leste,0,0,0,0.9131,1,ALTO
80.44,51,4,5,136.7,4.4,3,0.1667,0.0769,91.13,80.44,1.32,2.5,Fibra 100MB,Leste,0,0,1,0.9122,1,ALTO
72.74,24,4,87,146.5,5.9,6,2.9,0.16,97.67,72.74,3.54,3.0,Fibra 100MB,Oeste,0,0,1,0.9121,1,ALTO
114.07,1,3,74,205.3,1.3,11,2.4667,1.5,68.43,114.07,1.43,4.5,Fibra 200MB,Sul,1,0,1,0.9113,1,ALTO
77.12,18,5,32,128.0,5.5,9,1.0667,0.2632,85.33,77.12,4.95,6.0,Fibra 100MB,Norte,0,0,1,0.9101,1,ALTO
125.6,15,6,1,425.9,4.0,7,0.0333,0.375,70.98,125.6,2.8,5.0,Fibra 500MB,Sul,0,0,1,0.9094,1,ALTO
115.11,1,3,27,245.7,3.5,7,0.9,1.5,81.9,115.11,2.45,2.5,Fibra 200MB,Leste,0,0,0,0.9086,1,ALTO
84.68,3,5,15,102.6,6.1,3,0.5,1.25,68.4,84.68,1.83,2.0,Fibra 100MB,Centro,0,0,1,0.9085,1,ALTO
92.69,14,5,33,229.2,5.6,5,1.1,0.3333,76.4,92.69,2.8,6.0,Fibra 200MB,Centro,0,0,1,0.9085,1,ALTO
119.08,1,1,4,448.6,2.1,2,0.1333,0.5,74.77,119.08,0.42,2.5,Fibra 500MB,Norte,0,0,1,0.9073,1,ALTO
78.23,40,2,80,112.0,5.4,3,2.6667,0.0488,74.67,78.23,1.62,3.0,Fibra 100MB,Norte,0,0,1,0.9071,1,ALTO
111.21,7,2,6,105.5,3.6,0,0.2,0.25,35.17,55.6,0.0,1.875,Fibra 200MB,Norte,0,1,1,0.9071,1,ALTO
81.29,7,2,1,50.2,1.7,6,0.0333,0.25,33.47,81.29,1.02,2.5,Fibra 100MB,Leste,0,0,0,0.9069,1,ALTO
96.4,8,4,29,270.2,2.7,9,0.9667,0.4444,90.07,96.4,2.43,2.5,Fibra 200MB,Leste,0,0,1,0.9052,1,ALTO
91.34,52,4,5,181.6,4.5,1,0.1667,0.0755,60.53,91.34,0.45,2.5,Fibra 200MB,Centro,0,0,0,0.9046,1,ALTO
100.87,12,3,21,223.6,4.8,0,0.7,0.2308,74.53,100.87,0.0,2.5,Fibra 200MB,Leste,0,0,1,0.9043,1,ALTO
105.1,14,3,77,226.6,5.6,4,2.5667,0.2,75.53,105.1,2.24,3.0,Fibra 200MB,Norte,0,0,1,0.9042,1,ALTO
87.41,21,0,30,136.5,2.8,0,1.0,0.0,91.0,87.41,0.0,2.5,Fibra 100MB,Oeste,0,0,1,0.9036,1,ALTO
160.27,26,3,58,345.3,3.1,9,1.9333,0.1111,57.55,160.27,2.79,7.5,Fibra 500MB,Oeste,0,0,1,0.9032,1,ALTO
111.01,13,2,2,137.9,3.3,1,0.0667,0.1429,45.97,111.01,0.33,2.5,Fibra 200MB,Leste,0,0,0,0.9028,1,ALTO
74.7,2,2,86,86.0,4.5,5,2.8667,0.6667,57.33,74.7,2.25,4.5,Fibra 100MB,Oeste,1,0,1,0.9025,1,ALTO
82.85,16,4,3,133.2,4.6,2,0.1,0.2353,88.8,82.85,0.92,2.5,Fibra 100MB,Centro,0,0,0,0.9023,1,ALTO
109.33,47,2,24,276.3,4.3,0,0.8,0.0417,92.1,109.33,0.0,2.5,Fibra 200MB,Norte,0,0,1,0.9023,1,ALTO
96.06,38,1,69,121.9,4.8,3,2.3,0.0256,40.63,96.06,1.44,7.5,Fibra 200MB,Norte,0,0,1,0.9023,1,ALTO
69.79,58,4,4,103.1,3.0,5,0.1333,0.0678,68.73,34.9,1.5,1.125,Fibra 100MB,Norte,1,1,1,0.9018,1,ALTO
76.14,2,2,57,116.2,5.3,2,1.9,0.6667,77.47,38.07,1.06,2.25,Fibra 100MB,Norte,0,1,1,0.9009,1,ALTO
103.74,48,4,5,162.8,4.7,3,0.1667,0.0816,54.27,103.74,1.41,2.5,Fibra 200MB,Norte,0,0,1,0.9008,1,ALTO
96.0,3,3,47,118.3,5.0,8,1.5667,0.75,39.43,96.0,4.0,7.5,Fibra 200MB,Norte,0,0,0,0.9006,1,ALTO
101.95,7,4,29,115.8,3.0,10,0.9667,0.5,38.6,101.95,3.0,2.5,Fibra 200MB,Norte,0,0,0,0.9,1,ALTO
146.86,12,3,15,519.2,3.4,3,0.5,0.2308,86.53,146.86,1.02,2.5,Fibra 500MB,Oeste,0,0,0,0.8998,1,ALTO
77.99,57,3,24,129.6,4.0,4,0.8,0.0517,86.4,77.99,1.6,2.5,Fibra 100MB,Oeste,0,0,1,0.8998,1,ALTO
86.35,8,2,84,62.0,3.6,10,2.8,0.2222,41.33,43.18,3.6,5.625,Fibra 100MB,Leste,0,1,1,0.8997,1,ALTO
175.04,32,0,33,243.0,2.5,2,1.1,0.0,40.5,175.04,0.5,7.5,Fibra 500MB,Oeste,0,0,1,0.8994,1,ALTO
76.66,32,5,24,56.6,4.9,11,0.8,0.1515,37.73,76.66,5.39,5.0,Fibra 100MB,Norte,0,0,1,0.8992,1,ALTO
138.23,17,3,23,449.9,3.7,4,0.7667,0.1667,74.98,138.23,1.48,2.5,Fibra 500MB,Norte,0,0,1,0.8988,1,ALTO
76.17,56,3,29,70.1,3.5,7,0.9667,0.0526,46.73,76.17,2.45,2.5,Fibra 100MB,Leste,0,0,1,0.8986,1,ALTO
79.67,20,3,4,114.4,4.9,0,0.1333,0.1429,76.27,79.67,0.0,2.5,Fibra 100MB,Leste,0,0,0,0.8985,1,ALTO
73.85,60,3,54,132.0,2.6,11,1.8,0.0492,88.0,24.62,2.86,5.625,Fibra 100MB,Leste,0,2,1,0.8981,1,ALTO
84.62,9,3,29,86.6,4.9,4,0.9667,0.3,57.73,84.62,1.96,2.5,Fibra 100MB,Norte,0,0,1,0.898,1,ALTO
84.15,26,6,49,111.7,6.5,8,1.6333,0.2222,74.47,84.15,5.2,3.6,Fibra 100MB,Norte,1,0,1,0.8977,1,ALTO
101.41,22,3,20,285.3,3.0,4,0.6667,0.1304,95.1,101.41,1.2,2.5,Fibra 200MB,Sul,0,0,1,0.8961,1,ALTO
445.13,23,4,83,732.9,5.2,6,2.7667,0.1667,81.43,445.13,3.12,3.0,Empresarial,Sul,0,0,1,0.8952,1,ALTO
184.87,42,6,3,453.5,3.8,10,0.1,0.1395,75.58,92.44,3.8,3.75,Fibra 500MB,Norte,0,1,0,0.895,1,ALTO
86.66,6,5,4,90.9,4.1,12,0.1333,0.7143,60.6,86.66,4.92,5.0,Fibra 100MB,Norte,0,0,1,0.8946,1,ALTO
70.61,11,2,5,136.2,0.2,8,0.1667,0.1667,90.8,70.61,0.16,2.5,Fibra 100MB,Centro,0,0,0,0.894,1,ALTO
90.37,57,3,23,168.6,3.7,3,0.7667,0.0517,56.2,90.37,1.11,2.5,Fibra 200MB,Sul,0,0,1,0.8936,1,ALTO
93.45,24,4,11,162.8,4.8,4,0.3667,0.16,54.27,93.45,1.92,2.5,Fibra 200MB,Norte,0,0,1,0.8935,1,ALTO
113.29,1,2,72,181.1,4.6,10,2.4,1.0,60.37,113.29,4.6,7.5,Fibra 200MB,Norte,0,0,1,0.892,1,ALTO
76.81,8,4,29,123.1,3.5,10,0.9667,0.4444,82.07,76.81,3.5,2.5,Fibra 100MB,Leste,0,0,1,0.8919,1,ALTO
94.31,20,3,24,250.6,3.9,3,0.8,0.1429,83.53,94.31,1.17,2.5,Fibra 200MB,Centro,0,0,1,0.8916,1,ALTO
87.52,34,2,71,86.7,5.5,2,2.3667,0.0571,57.8,43.76,1.1,2.25,Fibra 100MB,Leste,0,1,1,0.8909,1,ALTO
95.07,42,2,0,108.5,1.8,5,0.0,0.0465,36.17,23.77,0.9,1.875,Fibra 200MB,Norte,0,3,1,0.8908,1,ALTO
84.72,10,4,3,108.9,5.0,4,0.1,0.3636,72.6,84.72,2.0,2.5,Fibra 100MB,Leste,0,0,1,0.8908,1,ALTO
172.27,12,4,83,343.4,5.2,10,2.7667,0.3077,57.23,172.27,5.2,3.0,Fibra 500MB,Norte,0,0,1,0.8907,1,ALTO
87.86,3,2,69,116.8,4.8,8,2.3,0.5,77.87,87.86,3.84,7.5,Fibra 100MB,Oeste,0,0,0,0.8899,1,ALTO
107.97,1,3,20,114.1,4.6,3,0.6667,1.5,38.03,107.97,1.38,1.5,Fibra 200MB,Norte,1,0,1,0.8899,1,ALTO
424.48,12,3,35,333.1,5.0,2,1.1667,0.2308,37.01,424.48,1.0,7.5,Empresarial,Centro,0,0,1,0.8896,1,ALTO
72.7,43,2,23,111.6,4.7,0,0.7667,0.0455,74.4,72.7,0.0,2.5,Fibra 100MB,Oeste,0,0,1,0.8891,1,ALTO
79.14,3,4,5,54.8,4.1,7,0.1667,1.0,36.53,79.14,2.87,2.5,Fibra 100MB,Sul,0,0,1,0.8887,1,ALTO
89.67,5,3,12,137.3,4.0,1,0.4,0.5,45.77,89.67,0.4,1.5,Fibra 200MB,Leste,1,0,1,0.8886,1,ALTO
91.67,4,4,1,231.1,5.1,3,0.0333,0.8,77.03,91.67,1.53,1.0,Fibra 200MB,Norte,0,0,1,0.888,1,ALTO
184.01,52,5,28,301.0,4.2,11,0.9333,0.0943,50.17,184.01,4.62,5.0,Fibra 500MB,Norte,0,0,1,0.8874,1,ALTO
73.1,1,3,59,52.3,6.0,7,1.9667,1.5,34.87,73.1,4.2,3.0,Fibra 100MB,Centro,0,0,1,0.8859,1,ALTO
180.58,14,1,3,351.3,0.3,6,0.1,0.0667,58.55,180.58,0.18,2.5,Fibra 500MB,Leste,0,0,1,0.8858,1,ALTO
81.74,41,3,76,114.2,4.8,12,2.5333,0.0714,76.13,81.74,5.76,7.5,Fibra 100MB,Leste,0,0,1,0.8858,1,ALTO
137.54,42,2,83,568.8,3.6,10,2.7667,0.0465,94.8,137.54,3.6,7.5,Fibra 500MB,Leste,0,0,1,0.8851,1,ALTO
159.66,56,1,80,434.5,2.7,8,2.6667,0.0175,72.42,159.66,2.16,7.5,Fibra 500MB,Centro,0,0,1,0.8851,1,ALTO
73.04,3,2,71,127.7,4.5,10,2.3667,0.5,85.13,73.04,4.5,7.5,Fibra 100MB,Leste,0,0,1,0.8845,1,ALTO
122.27,59,3,0,310.0,2.6,6,0.0,0.05,51.67,122.27,1.56,2.5,Fibra 500MB,Norte,0,0,1,0.8845,1,ALTO
78.52,14,4,89,113.9,6.2,4,2.9667,0.2667,75.93,78.52,2.48,1.8,Fibra 100MB,Centro,1,0,1,0.8843,1,ALTO
134.58,13,6,9,558.9,5.7,4,0.3,0.4286,93.15,134.58,2.28,2.0,Fibra 500MB,Sul,0,0,1,0.884,1,ALTO
74.5,10,4,70,72.1,6.6,6,2.3333,0.3636,48.07,74.5,3.96,3.0,Fibra 100MB,Centro,0,0,1,0.8839,1,ALTO
79.05,15,0,57,123.8,4.3,2,1.9,0.0,82.53,79.05,0.86,7.5,Fibra 100MB,Oeste,0,0,1,0.8838,1,ALTO
77.0,3,3,8,101.3,3.6,6,0.2667,0.75,67.53,77.0,2.16,2.5,Fibra 100MB,Centro,0,0,1,0.8834,1,ALTO
85.8,58,3,85,107.6,5.4,10,2.8333,0.0508,71.73,85.8,5.4,3.0,Fibra 100MB,Norte,0,0,1,0.8833,1,ALTO
126.65,15,2,28,463.3,4.5,0,0.9333,0.125,77.22,126.65,0.0,2.5,Fibra 500MB,Leste,0,0,1,0.8828,1,ALTO
80.14,29,6,1,57.2,7.4,2,0.0333,0.2,38.13,80.14,1.48,2.0,Fibra 100MB,Leste,0,0,0,0.8819,1,ALTO
101.82,55,5,13,140.8,3.8,12,0.4333,0.0893,46.93,101.82,4.56,5.0,Fibra 200MB,Norte,0,0,1,0.8816,1,ALTO
73.79,27,6,57,63.9,8.6,12,1.9,0.2143,42.6,73.79,10.32,6.0,Fibra 100MB,Leste,0,0,1,0.8811,1,ALTO
80.01,60,2,29,63.3,4.0,3,0.9667,0.0328,42.2,80.01,1.2,2.5,Fibra 100MB,Sul,0,0,1,0.8804,1,ALTO
162.52,58,2,86,294.7,2.6,8,2.8667,0.0339,49.12,162.52,2.08,4.5,Fibra 500MB,Oeste,1,0,1,0.8803,1,ALTO
191.42,7,3,57,243.7,3.0,12,1.9,0.375,40.62,191.42,3.6,7.5,Fibra 500MB,Leste,0,0,1,0.8803,1,ALTO
75.62,32,1,16,147.5,2.6,4,0.5333,0.0303,98.33,37.81,1.04,1.875,Fibra 100MB,Norte,0,1,1,0.8802,1,ALTO
71.14,29,5,19,68.9,6.9,4,0.6333,0.1667,45.93,71.14,2.76,2.0,Fibra 100MB,Norte,0,0,1,0.88,1,ALTO
77.91,55,5,13,103.2,4.8,11,0.4333,0.0893,68.8,77.91,5.28,5.0,Fibra 100MB,Leste,0,0,1,0.8793,1,ALTO
92.77,3,2,14,247.7,2.5,3,0.4667,0.5,82.57,92.77,0.75,1.5,Fibra 200MB,Oeste,1,0,1,0.8783,1,ALTO
88.39,37,3,67,80.3,5.8,3,2.2333,0.0789,53.53,88.39,1.74,1.8,Fibra 100MB,Norte,1,0,0,0.8782,1,ALTO
82.72,18,2,70,143.0,4.3,4,2.3333,0.1053,95.33,82.72,1.72,4.5,Fibra 100MB,Centro,1,0,1,0.8774,1,ALTO
83.09,52,3,58,81.2,4.8,10,1.9333,0.0566,54.13,83.09,4.8,7.5,Fibra 100MB,Centro,0,0,1,0.8774,1,ALTO
82.95,57,3,80,94.5,6.6,3,2.6667,0.0517,63.0,41.48,1.98,2.25,Fibra 100MB,Oeste,0,1,1,0.8771,1,ALTO
104.31,7,3,22,243.7,2.1,9,0.7333,0.375,81.23,104.31,1.89,2.5,Fibra 200MB,Oeste,0,0,1,0.8769,1,ALTO
79.68,55,7,2,95.2,5.3,11,0.0667,0.125,63.47,39.84,5.83,1.5,Fibra 100MB,Centro,0,1,1,0.8765,1,ALTO
83.98,25,3,14,94.7,3.9,5,0.4667,0.1154,63.13,41.99,1.95,1.875,Fibra 100MB,Oeste,0,1,1,0.8757,1,ALTO
103.81,9,2,50,184.7,3.9,9,1.6667,0.2,61.57,103.81,3.51,7.5,Fibra 200MB,Norte,0,0,1,0.8754,1,ALTO
70.03,17,2,5,141.4,4.6,1,0.1667,0.1111,94.27,70.03,0.46,2.5,Fibra 100MB,Norte,0,0,1,0.8752,1,ALTO
174.32,12,3,0,253.4,3.8,2,0.0,0.2308,42.23,174.32,0.76,2.5,Fibra 500MB,Centro,0,0,0,0.8751,1,ALTO
123.72,6,1,13,398.5,3.0,1,0.4333,0.1429,66.42,123.72,0.3,2.5,Fibra 500MB,Oeste,0,0,1,0.8749,1,ALTO
103.94,2,2,78,164.9,3.7,11,2.6,0.6667,54.97,103.94,4.07,7.5,Fibra 200MB,Centro,0,0,1,0.8747,1,ALTO
396.95,30,4,16,375.9,3.5,4,0.5333,0.129,41.77,396.95,1.4,1.5,Empresarial,Leste,1,0,1,0.8746,1,ALTO
72.32,20,4,38,104.4,6.1,4,1.2667,0.1905,69.6,72.32,2.44,3.0,Fibra 100MB,Centro,0,0,1,0.8746,1,ALTO
80.2,2,2,7,81.5,4.3,2,0.2333,0.6667,54.33,40.1,0.86,1.875,Fibra 100MB,Oeste,0,1,1,0.8743,1,ALTO
97.24,33,2,17,150.3,3.2,3,0.5667,0.0588,50.1,97.24,0.96,2.5,Fibra 200MB,Sul,0,0,1,0.8738,1,ALTO
74.0,34,3,11,125.8,2.8,9,0.3667,0.0857,83.87,74.0,2.52,2.5,Fibra 100MB,Norte,0,0,0,0.8735,1,ALTO
87.21,15,3,8,81.1,2.3,8,0.2667,0.1875,54.07,87.21,1.84,2.5,Fibra 100MB,Sul,0,0,1,0.8729,1,ALTO
178.55,3,2,4,581.8,4.2,1,0.1333,0.5,96.97,178.55,0.42,2.5,Fibra 500MB,Leste,0,0,1,0.871,1,ALTO
97.66,4,3,5,155.8,4.4,5,0.1667,0.6,51.93,97.66,2.2,2.5,Fibra 200MB,Norte,0,0,1,0.8709,1,ALTO
78.94,40,6,82,85.3,6.9,12,2.7333,0.1463,56.87,39.47,8.28,2.7,Fibra 100MB,Oeste,1,1,1,0.8707,1,ALTO
503.41,14,2,21,637.8,2.7,5,0.7,0.1333,70.87,503.41,1.35,2.5,Empresarial,Oeste,0,0,1,0.8706,1,ALTO
101.24,39,1,41,102.8,1.2,11,1.3667,0.025,34.27,101.24,1.32,7.5,Fibra 200MB,Norte,0,0,1,0.8704,1,ALTO
77.43,38,1,3,124.8,3.2,2,0.1,0.0256,83.2,77.43,0.64,2.5,Fibra 100MB,Oeste,0,0,1,0.8698,1,ALTO
74.55,43,2,56,117.3,4.9,6,1.8667,0.0455,78.2,74.55,2.94,7.5,Fibra 100MB,Sul,0,0,1,0.8698,1,ALTO
197.04,34,2,6,240.5,2.0,6,0.2,0.0571,40.08,197.04,1.2,2.5,Fibra 500MB,Leste,0,0,0,0.8698,1,ALTO
106.85,49,1,5,198.8,3.4,1,0.1667,0.02,66.27,53.42,0.34,1.875,Fibra 200MB,Norte,0,1,1,0.8692,1,ALTO
75.81,2,1,20,111.0,4.4,1,0.6667,0.3333,74.0,75.81,0.44,2.5,Fibra 100MB,Leste,0,0,1,0.8685,1,ALTO
78.7,2,2,51,115.2,5.9,3,1.7,0.6667,76.8,78.7,1.77,3.0,Fibra 100MB,Leste,0,0,1,0.8685,1,ALTO
161.58,49,1,14,549.7,3.7,1,0.4667,0.02,91.62,161.58,0.37,2.5,Fibra 500MB,Norte,0,0,1,0.8681,1,ALTO
79.14,16,3,17,122.1,2.1,11,0.5667,0.1765,81.4,79.14,2.31,2.5,Fibra 100MB,Norte,0,0,0,0.8681,1,ALTO
182.25,60,3,24,250.4,4.5,4,0.8,0.0492,41.73,182.25,1.8,2.5,Fibra 500MB,Leste,0,0,1,0.8678,1,ALTO
86.44,59,3,22,92.3,4.3,3,0.7333,0.05,61.53,86.44,1.29,1.5,Fibra 100MB,Oeste,1,0,1,0.8666,1,ALTO
81.36,47,2,4,101.0,3.4,1,0.1333,0.0417,67.33,20.34,0.34,1.125,Fibra 100MB,Leste,1,3,1,0.8664,1,ALTO
112.02,46,1,34,110.8,2.9,7,1.1333,0.0213,36.93,112.02,2.03,7.5,Fibra 200MB,Oeste,0,0,1,0.8663,1,ALTO
73.55,47,1,68,115.7,3.7,9,2.2667,0.0208,77.13,73.55,3.33,7.5,Fibra 100MB,Oeste,0,0,1,0.8661,1,ALTO
72.0,12,0,26,51.2,4.0,1,0.8667,0.0,34.13,72.0,0.4,2.5,Fibra 100MB,Norte,0,0,1,0.8657,1,ALTO
106.6,23,3,2,153.8,4.1,5,0.0667,0.125,51.27,106.6,2.05,2.5,Fibra 200MB,Norte,0,0,0,0.8657,1,ALTO
82.9,17,3,2,60.6,5.0,1,0.0667,0.1667,40.4,41.45,0.5,1.875,Fibra 100MB,Centro,0,1,0,0.8651,1,ALTO
76.23,24,4,85,146.4,7.9,4,2.8333,0.16,97.6,76.23,3.16,3.0,Fibra 100MB,Oeste,0,0,1,0.865,1,ALTO
80.47,2,2,4,51.8,3.0,7,0.1333,0.6667,34.53,80.47,2.1,2.5,Fibra 100MB,Oeste,0,0,1,0.864,1,ALTO
113.13,43,2,70,205.4,5.5,4,2.3333,0.0455,68.47,113.13,2.2,3.0,Fibra 200MB,Leste,0,0,0,0.864,1,ALTO
75.9,40,1,64,50.8,3.6,9,2.1333,0.0244,33.87,75.9,3.24,7.5,Fibra 100MB,Centro,0,0,1,0.8634,1,ALTO
79.21,47,4,27,50.5,3.9,11,0.9,0.0833,33.67,79.21,4.29,2.5,Fibra 100MB,Oeste,0,0,1,0.8633,1,ALTO
107.2,42,3,13,172.2,2.6,8,0.4333,0.0698,57.4,53.6,2.08,1.875,Fibra 200MB,Leste,0,1,1,0.8631,1,ALTO
79.14,37,2,74,70.8,6.0,2,2.4667,0.0526,47.2,39.57,1.2,2.25,Fibra 100MB,Centro,0,1,1,0.862,1,ALTO
141.17,60,4,14,345.1,4.0,7,0.4667,0.0656,57.52,141.17,2.8,2.5,Fibra 500MB,Oeste,0,0,1,0.8607,1,ALTO
69.45,20,3,0,121.1,4.7,4,0.0,0.1429,80.73,69.45,1.88,2.5,Fibra 100MB,Leste,0,0,1,0.8596,1,ALTO
77.67,2,4,28,59.1,3.5,12,0.9333,1.3333,39.4,38.84,4.2,1.125,Fibra 100MB,Norte,1,1,1,0.8591,1,ALTO
111.63,31,2,68,279.8,5.1,2,2.2667,0.0625,93.27,111.63,1.02,1.8,Fibra 200MB,Norte,1,0,1,0.8591,1,ALTO
94.18,48,3,16,199.1,5.4,0,0.5333,0.0612,66.37,94.18,0.0,1.0,Fibra 200MB,Oeste,0,0,1,0.859,1,ALTO
84.42,12,2,26,75.6,3.7,5,0.8667,0.1538,50.4,84.42,1.85,2.5,Fibra 100MB,Sul,0,0,1,0.859,1,ALTO
72.18,59,3,10,89.4,4.6,3,0.3333,0.05,59.6,72.18,1.38,1.5,Fibra 100MB,Norte,1,0,1,0.8584,1,ALTO
113.39,1,3,10,181.1,4.0,9,0.3333,1.5,60.37,113.39,3.6,2.5,Fibra 200MB,Leste,0,0,1,0.8582,1,ALTO
185.94,2,3,3,432.7,2.1,10,0.1,1.0,72.12,185.94,2.1,2.5,Fibra 500MB,Leste,0,0,1,0.8582,1,ALTO
